Kallang Bahru 	0
Seaview 	0
Yung Sheng 	1
Telok Paku 	0
Daisy 	4
Marne 	2
Stratton 	2
Olive 	4
Russels 	2
Ellis 	2
Temple 	4
Jiak Kim 	1
Kampong Wak Hassan 	1
Kang Choo Bin 	1
Buroh 	2
Bakar Batu 	0
Terap 	0
Angin Laut 	0
Daffodil 	2
Tempua 	0
Mandalay 	0
Kew 	2
Raja Udang 	0
Rodyk 	2
Pender 	2
Panchar 	0
New 	4
King's 	2
Lakepoint 	0
Tuas 	0
Serenade 	2
Fourth 	4
Hartley 	2
Papan 	0
Martlesham 	2
Choon Guan 	1
Clarke 	4
Cox 	4
Nile 	2
Ponggol 	2
Kampong Kapor 	0
Caseen 	2
Kallang Tengah 	0
Pesari 	0
Greenbank 	2
Novena 	5
Payoh Lai 	0
Gateway 	2
Harrison 	2
Gordon 	2
Reservoir 	2
Tan Sim Boh 	1
Jansen 	2
Rutland 	0
St. Patrick's 	2
New Loyang 	1
Penchalak 	0
Owen 	5
Western 	2
Fiji 	0
Kingswear 	2
Melukut 	0
Bendemeer 	2
Kemboja 	0
Rosyth 	2
Craig 	4
Holland 	2
Gali Batu 	0
Cherah 	0
Institution 	4
Gosport 	4
Birch 	4
Puay Hee 	1
Tari Piring 	0
Braemar 	2
Keng Lee 	1
Hyderabad 	2
Lim Ah Pin 	1
Boon Keng 	1
Margaret 	2
Jurong 	0
Melati 	0
Highland 	4
Tawas 	0
Tomlinson 	2
Burghley 	2
Tong Watt 	1
Peach 	4
Rochdale 	2
Winchester 	2
Bekukong 	0
Kuo Chuan 	1
Yan Kit 	1
Paras 	0
Murai 	0
Avon 	2
Bird 	4
Suffolk 	2
Elias 	0
Hussein 	0
Fullerton 	2
Wimborne 	2
Rebecca 	2
Thomson 	2
Teck Chye 	1
Fir 	4
Murray 	2
Ayer Molek 	0
Usaha 	0
Binchang 	0
Tham Soong 	1
Maria 	4
Hindhede 	3
Boon Teck 	1
Harlyn 	2
Tamarind 	4
Sunbird 	4
Clemenceau 	2
Hornchurch 	2
Kelulut 	0
Ava 	4
Jamal 	0
Mesin 	0
Palm 	4
Siantan 	0
Ford 	2
University 	4
Ampas 	0
Park Villas 	4
Songket 	0
Terang Bulan 	0
Leicester 	2
Bencoolen 	2
Sukachita 	0
Rienzi 	5
Berseh 	0
Gemmill 	2
Beng Wan 	1
Seletar 	2
Lembah Kallang 	0
Bras Basah 	0
Kilang Barat 	0
Carlisle 	2
Lowland 	4
Marlene 	2
Warwick 	2
Lower Delta 	4
Malan 	0
Pemimpin 	0
Glasgow 	0
Faculty 	2
