Stangee 	0
Inner Temple 	4
Swallow 	4
Liang Seah 	1
Bond 	4
Bukit Ho Swee 	0
Sultan 	5
Canning 	4
Transit 	4
Bunga Raya 	0
Cashew 	4
Amoy 	2
Mandai 	0
Somme 	2
Rambai 	0
Keppel 	0
Coniston 	2
Tannery 	2
Selarang 	0
Geneng 	0
Hylam 	2
Pasir Panjang RoadView 	1
Everitt 	2
Binchang 	0
Coast 	2
Read 	4
Sarum 	5
Sixth 	4
Evergreen 	2
Baker 	4
Admiralty 	2
Robin 	4
Mountbatten 	2
Goodman 	4
Kelulut 	0
Meng Suan 	1
Manis 	0
Butterfly 	2
Batu Nilam 	0
Keria 	0
Turut 	2
Munshi Abdullah 	2
Taman 	0
Bahru 	0
Grace 	4
Lasia 	0
St. Thomas 	2
Seton 	2
Amberwood 	2
Toh Yi 	1
Nassim 	2
Salang 	0
Croucher 	4
Chiselhurst 	2
Pelatok 	0
Joo Chiat 	1
Rumah Tinggi 	0
Change Alley 	4
Tenteram 	0
Branksome 	2
Tessensohn 	2
Hindoo 	2
Chin 	4
Uji 	0
Edinburgh 	2
Bengkok 	0
Satu 	0
Keruing 	0
Tukol 	0
Kim Chuan 	1
Enterprise 	4
Swanage 	2
Thrift 	4
Setia 	0
Island 	4
Compassvale 	2
Teliti 	0
Robey 	2
Nam Seng 	1
Ahmad Ibrahim 	0
Emerald 	2
Sherwood 	2
Circuit 	4
Casuarina 	4
Greendale 	2
Tapisan 	0
Derbyshire 	2
Chempaka Puteh 	0
Birdcage 	4
Nelson 	2
Padang Chancery 	4
Pelikat 	0
Leuchars 	2
Afifi 	0
Hacienda 	4
How Sun 	1
Mayflower 	2
Lateh 	0
Angus 	5
Yew Tee 	1
Woollerton 	2
Hari Raya 	0
Keong Saik 	1
Kilang Timor 	0
Sembawang 	0
Derum 	0
Sungei Kadut 	1
Ulu Pandan 	0
Pasir Laba 	0
Hiboran 	0
Faber 	2
Jurong Port 	1
Daud 	0
Winstedt 	2
Pisang Asam 	0
Neo Tiew 	1
Bin Tong 	1
Paterson 	2
Lighthouse 	2
Robinson 	2
Prince Edward 	2
Lim Teck Kim 	1
Ean Kiam 	1
Lapang 	0
Narooma 	5
Sungei 	0
Ridley 	4
Besar 	0
Limau Purut 	0
Duchess 	4
Wolskel 	2
Tukang 	0
Wareham 	2
Kampong Arang 	0
Cotswold 	2
Regent 	4
Tukang Dua 	0
Kee Choe 	1
Lompang 	0
Cumming 	4
Lengkok Sembawang 	0
Ghim Moh 	1
Boscombe 	2
Ee Teow Leng 	1
Peirce 	2
Korma 	0
Mahir 	0
Ettrick 	2
Geylang Serai 	0
Jedburgh 	2
Bishopsgate 	2
Cambridge 	4
Changi 	0
Tanjong Kling 	1
Harper 	4
Tai Yuan 	1
White House 	1
Tanah Merah Ferry 	1
Bhamo 	0
Harbour 	5
Puteh Jula Juli 	0
Wilkinson 	2
Tyersall 	2
Mastuli 	0
Kelopak 	0
Malta 	0
Kwok Min 	1
Scotts 	2
Stirling 	2
Kerayong 	0
Swiss Cottage 	4
Carmichael 	2
Bena 	0
Durban 	0
Siglap 	5
Boulevard 	4
Fidelio 	4
Siloso 	2
Chapel 	4
Chengai 	0
Bedok 	0
Geylang 	0
Finlayson 	2
Kirk 	2
Chu Yen 	1
Suasa 	0
Lye Kwee 	0
St. Nicholas 	2
Airport Cargo 	4
Asas 	0
Terigu 	0
Salleh 	0
Lewis 	4
Maida 	5
Andover 	2
Gimbul 	0
Teow Hock 	1
Cosford 	2
Kelawar 	0
Belangkas 	0
Raglan 	4
Sireh Pinang 	1
Kembangan 	0
Ernani 	2
Palmer 	2
Leng Kee 	1
Kee Sun 	1
Surrey 	2
Yee Tee 	1
Devonshire 	2
Coleman 	0
Windsor 	2
Kuras 	0
Greenleaf 	2
Aljunied 	2
Lim Ah Woo 	1
Terubok 	0
Sajak 	0
Hock Chye 	1
Kempas 	0
Ubi 	0
St. Anne's 	2
Lok Yang 	1
Upavon 	5
