Boon Tiong 	1
Chin Cheng 	1
Tepong 	0
Karikal 	5
Whampoa 	0
Angora 	0
Ong Lye 	1
Jambu Ayer 	0
Kensington 	2
Mei Hwan 	1
Tai Gin 	1
Xilin 	2
Middlesex 	2
Rimau 	0
Joran 	0
Kanisha Marican 	1
Fort 	4
Zamrud 	0
Delta 	4
Westlake 	4
Bays Water 	2
Lempeng 	0
Medway 	2
Pei Wah 	1
Elizabeth 	2
Siak Kew 	1
Anthony 	2
Penhas 	2
Anamalai 	0
Jupiter 	0
Ord 	2
Hay Market 	4
Eu Chin 	1
Quemoy 	1
Katmandu 	0
Lam Sam 	0
Bilal 	5
Lotus 	0
Tiga Ratus 	0
Mempurong 	0
Cairnhill 	2
Bumbong 	0
Selangat 	0
Ikan Merah 	0
Larut 	0
Cheang Wan Seng 	1
Metropole 	2
Second 	2
Burn 	2
Maude 	0
Sankam 	0
Bukit Panjang 	0
Rindu 	0
Tari Lilin 	0
Singa 	0
Simpang Bedok 	0
Angsana 	0
Linden 	4
Loyang Besar 	0
Pari Burong 	0
Tanjong Penjuru 	0
Kwong Min 	1
Irrawaddy 	2
Punggol 	0
Ismail 	0
Kechil 	0
Sports 	4
Yasin 	0
Japanese 	0
Malcolm 	2
Denham 	2
Ellenborough 	2
Plumer 	2
Tamban 	0
Springwood 	2
Lock 	4
Melrose 	6
Dunlop 	2
Viking 	4
Joo Hong 	1
Kim Yam 	1
Haji 	0
Jurong Town Hall 	1
Changi Ferry 	0
Chin Swee 	1
Knights 	4
Auckland 	2
Neil 	2
Short 	2
Chu Lin 	1
Shaer 	0
Sentosa 	0
Tenggiri 	0
Meragi 	0
Cuff 	4
Terusan 	0
Hajijah 	0
Boundary 	4
Chitty 	4
Tavistock 	2
Sunset 	6
Balmeg 	2
Mata 	0
Sudan 	0
Lucky 	4
Second Lok Yang 	1
Clifton 	2
Jubilee 	0
Sikudangan 	0
Mega 	0
Bright 	4
Ipoh 	0
Ring 	4
