Commonwealth 	2
Ang Mo Kio 	1
Rumbia 	0
Piccadilly 	2
Bangsawan 	0
Tosca 	2
Melayu 	0
Teck Lim 	1
Tong Lee 	1
Telok Kurau 	0
Brooke 	2
Kenanga 	0
Paya Lebar 	0
Samarinda 	0
Irwell 	2
St. Gregory's 	2
Danau 	0
Bangkit 	0
Turnhouse 	2
May 	2
Handy 	4
Chartwell 	2
Attap 	4
Veerasamy 	0
Kurau 	0
Vista 	4
Ishak 	0
Bridport 	2
China 	1
Joo 	0
Martin 	2
St. Andrew's 	2
Limau Nipis 	0
Antoi 	0
Asimont 	2
Chin Hin 	1
Angklong 	0
Marina Station 	4
Buroh 	0
Sungei Poyan 	1
Ratus 	6
Benaan Kapal 	0
Resak 	0
Carisbrooke 	2
Hythe 	4
Jago 	0
Gembira 	0
Sengkang 	0
Iqbal 	5
Li Hwan 	1
Tronoh 	2
Flint 	4
Korban 	0
Corfe 	2
Membina 	0
Tengah 	0
Arab 	0
Chamar 	0
Telok Ayer 	0
Tangmere 	0
Townshend 	2
Cheng Yan 	1
Lakeshore 	4
Bideford 	2
Batu 	0
Jentera 	0
Liput 	0
Oxford 	2
Ketuka 	0
Tuas Basin 	0
Wessex 	2
Sandown 	2
Link 	4
Begonia 	2
Manston 	2
Gallop 	4
King George's 	2
Buyong 	0
Bahasa 	0
Demak 	0
Benoi 	2
Sundrige 	2
Gendang 	0
Beng Huat 	1
Stamford 	2
Samulun 	0
Lim Chu Kang 	1
Kung Chong 	1
Marymount 	2
Turf Club 	4
Netheravon 	2
Teo Kim Eng 	1
Mount Rosie 	2
Pasir Ria 	0
Carpenter 	4
Malai 	0
Gapis 	0
Sendudok 	0
Canterbury 	2
Airport 	4
Kampong Java 	0
Halton 	2
Tanglin 	0
Novena Utara 	5
Flanders 	2
Makepeace 	2
Swiss 	5
Flower 	4
Plymouth 	2
Pulasan 	0
Tahar 	0
Bartley 	2
Harom Setangkai 	0
Mulia 	0
Ria 	0
Opal 	4
Wakaff 	0
Thiam Siew 	1
Bachok 	0
Chee Hoon 	1
Cornwall 	2
St. Barnabas 	0
Adam 	0
Chegar 	0
Salam 	5
