Nipah 	0
St. George's 	2
Capricorn 	2
Marina Bay 	4
Carmen 	2
Sunrise 	4
Tai Thong 	1
Joo Seng 	1
Howard 	2
Chuan Hoe 	1
Connaught 	2
Woodbridge 	2
Mount Vernon 	2
Airline 	4
Bournemouth 	4
New Bugis 	0
Pennefather 	2
Khamis 	0
Merino 	4
Lekub 	0
Riverina 	4
Tari Zapin 	0
Roseburn 	2
Truro 	0
Pisang Emas 	0
Sungei Gedong 	0
Woo Mon Chew 	1
Dua 	0
Stevens 	2
Mandai Lake 	0
Greenfield 	2
Recreation 	2
Senang 	0
Wajek 	0
Selendang Delima 	0
Soo Chow 	1
Florissa 	2
Yung Ping 	1
Lekar 	0
Layang Layang 	1
Westridge 	2
Kelempong 	0
Lady 	4
Sultan 	0
Merbau 	0
Fajar 	2
Kuak 	0
Florence 	2
Fish Farm 	4
Jong 	0
Din Pang 	1
Ringwood 	2
Kembang Melati 	0
Kent 	4
Ironside 	4
Abu Talib 	0
Yuan Ching 	1
St. Helier's 	2
Hang Jebat 	0
Koh Sek Lim 	1
Sireh 	0
Omar Khayyam 	1
Akyab 	5
Lim Liak 	1
Muhibbah 	0
Koon Seng 	1
Chiku 	1
Greenwood 	2
Bahtera 	0
Nanson 	2
Enam 	0
Tua Kong 	1
Maranta 	4
Lembah Thomson 	0
Tanjong 	0
Mosque 	6
Walton 	2
Happy 	4
Trevose 	2
Kemuning 	0
Cecil 	2
Fourth Lok Yang 	1
Siglap 	0
Madras 	0
Tan Tock Seng 	1
Rochester 	2
Chia Eng Say 	1
Dundee 	2
Tah Ching 	1
Tupai 	0
Buang Kok 	0
Borthwick 	2
Segam 	0
Allanbrooke 	2
Tai Keng 	1
First 	2
Kasai 	0
Brompton 	2
Sallim 	2
Tukang Lima 	0
Kadayanallur 	3
Erskine 	2
French 	2
Queen 	2
Redwood 	2
Parry 	2
Cheong Chin Nam 	1
kukoh 	0
Fort Canning 	2
Northwood 	2
Third Chin Bee 	1
Pakistan 	0
Burmah 	0
Kebaya 	0
Hospital 	4
Pisang Batu 	0
Penshurst 	2
Belimbing 	0
Dublin 	0
Buangkok 	0
Leith 	2
Chiap Guan 	1
Lada Merah 	0
Maidstone 	2
Andrew 	2
Albert 	2
Hyde 	1
Semerbak 	0
Duke's 	4
Noordin 	2
Outram 	0
Tiong Bahru 	0
Lew Lian 	1
Woking 	2
Haji Alias 	0
Prince George's 	2
Whitchurch 	2
Kumia 	0
Limbok 	0
Muthuraman Chetty 	3
Tai Hwan 	1
Insaf 	0
Moon 	6
Kabong 	0
Pisang Udang 	0
Dyson 	2
Aruan 	0
De Souza 	1
Kim Pong 	1
Oei Tiong Ham 	1
Morley 	2
Guan Chuan 	1
Horne 	2
Bali 	2
Tan Boon Chong 	1
Gelegar 	0
Liu Fang 	1
Chengam 	0
Paya Lebar 	5
Tari Payong 	0
The Inglewood 	2
Terang Bulan 	0
George 	2
Charlton 	2
Colchester 	2
Ophir 	2
Pebble 	4
Tiong Poh 	1
Marzuki 	0
Rowell 	2
Serengam 	0
Merryn 	2
Jelebu 	0
Kampong Kayu 	0
College 	2
Walshe 	2
Port 	2
Keris 	0
Solomon 	2
Vaughan 	0
Ocean 	2
Unity 	4
Klinik 	0
Rochor Canal 	2
Melor 	0
Hougang 	0
Sejarah 	0
Mambong 	0
Tongkol 	0
Unggas 	0
Semangka 	0
Little India 	2
Tagore 	2
King Albert 	2
Eng Watt 	1
Eunos 	0
Carpmael 	2
Grove 	2
Leo 	1
Teck Kee 	1
Somerset 	2
Buffalo 	4
Rahmat 	0
Fisher 	2
Springleaf 	2
Girang 	0
Janggus 	0
Baboo 	0
Eunos 	2
Arnasalam Chetty 	3
Chuan 	0
Seng Poh 	1
Lorong Realty 	2
Sari 	0
Awang 	0
Wan Tho 	1
Beaulieu 	0
Seletar Club 	0
Rotan 	0
Hazel 	4
Sunshine 	4
Veeragoo 	5
Nee Soon 	1
Commonwealth 	2
Ang Mo Kio 	1
Rumbia 	0
Piccadilly 	2
Bangsawan 	0
Tosca 	2
Melayu 	0
Teck Lim 	1
Tong Lee 	1
Telok Kurau 	0
Brooke 	2
Kenanga 	0
Paya Lebar 	0
Samarinda 	0
Irwell 	2
St. Gregory's 	2
Danau 	0
Bangkit 	0
Turnhouse 	2
May 	2
Handy 	4
Chartwell 	2
Attap 	4
Veerasamy 	2
Kurau 	0
Vista 	4
Ishak 	0
Bridport 	2
China 	1
Joo 	0
Martin 	2
St. Andrew's 	2
Limau Nipis 	0
Antoi 	0
Asimont 	2
Chin Hin 	1
Angklong 	0
Marina Station 	4
Buroh 	0
Sungei Poyan 	0
Ratus 	4
Benaan Kapal 	0
Resak 	0
Carisbrooke 	2
Hythe 	4
Jago 	5
Gembira 	0
Sengkang 	0
Iqbal 	2
Li Hwan 	1
Tronoh 	2
Flint 	4
Korban 	0
Corfe 	2
Membina 	0
Tengah 	0
Arab 	0
Chamar 	0
Telok Ayer 	0
Tangmere 	0
Townshend 	2
Cheng Yan 	1
Lakeshore 	4
Bideford 	2
Batu 	0
Jentera 	0
Liput 	0
Oxford 	2
Ketuka 	0
Tuas Basin 	0
Wessex 	2
Sandown 	2
Link 	4
Begonia 	2
Manston 	2
Gallop 	4
King George's 	2
Buyong 	0
Bahasa 	0
Demak 	0
Benoi 	0
Sundrige 	2
Gendang 	0
Beng Huat 	1
Stamford 	2
Samulun 	0
Lim Chu Kang 	1
Kung Chong 	1
Marymount 	2
Turf Club 	4
Netheravon 	2
Teo Kim Eng 	1
Mount Rosie 	2
Pasir Ria 	0
Carpenter 	2
Malai 	0
Gapis 	0
Sendudok 	0
Canterbury 	2
Airport 	4
Kampong Java 	4
Halton 	2
Tanglin 	2
Novena Utara 	5
Flanders 	2
Makepeace 	2
Swiss 	2
Flower 	4
Plymouth 	2
Pulasan 	0
Tahar 	0
Bartley 	2
Harom Setangkai 	0
Mulia 	0
Ria 	0
Opal 	4
Wakaff 	0
Thiam Siew 	1
Bachok 	0
Chee Hoon 	1
Cornwall 	2
St. Barnabas 	0
Adam 	0
Chegar 	0
Salam 	0
Sturdee 	2
Nathan 	2
Haji Salam 	0
Orchid 	4
Napier 	5
Business 	4
Desker 	2
Kemunchup 	0
Fifth Lok Yang 	1
Serambi 	0
Five Foot 	1
Ballater 	2
Sahabat 	0
Poh Huat 	1
Graham White 	4
Westbourne 	4
Keris 	0
Kledek 	0
Sussex 	2
Hoy Fatt 	1
Lentor 	5
Toa Payoh 	1
Dorset 	2
Novena Timor 	5
Jambu Mawar 	0
Petain 	0
Plantation 	4
Spooner 	2
Mayo 	2
Temenggong 	0
Mas Puteh 	0
Rakit 	0
Tari Serimpi 	0
Serangoon 	2
Teck Whye 	1
Balam 	0
Lantana 	4
Goldhill 	2
Ottawa 	0
Norris 	2
Brookvale 	2
Mulberry 	2
Lichfield 	2
Jati 	0
Dunman 	2
Joon Hiang 	1
Serapong 	3
Sims 	2
Lancaster 	2
Lynwood 	2
Tari Dulang 	0
Ludlow 	2
Oxley 	2
Yung Kuang 	1
Architecture 	4
Canton 	2
Keng Kiat 	1
Waterloo 	4
Preston 	2
Fudu 	0
Shenton 	2
Permata 	0
St. Francis 	2
Cove 	2
Ayam Hutan 	0
Defu 	2
Parliament 	4
Tuah 	1
Chin Bee 	1
Marine Parade 	4
Hokien 	2
Meyappa Chettiar 	0
Claymore 	2
Nicoll 	2
St. Helena 	2
Nankin 	4
Kechubong 	0
Florida 	2
Chichau 	0
Hooper 	2
Dairy Farm 	2
Murai 	0
Wallace 	2
Saiboo 	0
Armenian 	2
Chang Charn 	1
Marina Coastal 	4
Kandahar 	0
Sinaran 	0
Nemesu 	5
Gaharu 	0
Napiri 	0
Chempaka 	0
Pacheli 	0
Binja 	0
Marigold 	2
Tanggam 	0
Tai Seng 	1
