Minden 	2
Farrer 	2
Tekukor 	0
Hendry 	2
Green 	2
Gelenggang 	0
Wallich 	2
Chatsworth 	2
Pearl's 	6
Road 	2
Bishops 	2
Riverside 	4
Sixth Lok Yang 	1
Rhu 	2
Cavan 	2
Penjuru 	0
Chun Tin 	1
Prinsep 	2
Meyer 	2
Nakhoda 	0
Malabar 	5
Chencharu 	0
Loke Yew 	1
Club 	4
Padang Jeringau 	0
Church 	2
Tambur 	0
Stephen Lee 	2
Paradise 	0
Oakwood 	2
Cheng Soon 	1
Greenmead 	2
Parbury 	2
Newton 	4
Senja 	0
Gul 	4
Pemimpin 	0
Blandford 	2
Penang 	0
Asuhan 	0
Azam 	0
Perimeter 	2
Phillips 	2
Gambas 	0
Hai Sing 	1
Primrose 	6
Mariam 	2
Sophia 	2
Rifle Range 	6
Shepherd's 	2
Martaban 	2
Lew Lian 	1
Pelajau 	0
Hawkinge 	2
Folkestone 	2
Dermawan 	0
Shan 	1
Cowdray 	2
Baghdad 	2
Kembagan 	0
Temasek 	0
Coast Ferry 	2
Greja 	0
Ama Keng 	1
Gombak 	2
Seletar Hills 	0
Jeruju 	0
Seah 	1
Kang Ching 	1
Arumugam 	0
Cheng Lim 	1
Silat 	5
Bee San 	1
Lanjut 	0
Seagull 	4
Ampang 	0
Cherpen 	0
Stanley 	2
Coral 	2
Youngberg 	2
Kakatua 	0
Cherry 	2
Cedarwood 	2
Francis Thomas 	2
Mawar 	0
Dock 	2
Empress 	4
Peck Seah 	1
Onraet 	2
Puteh Jerneh 	0
High 	1
Chulia 	2
Telipok 	0
Chelagi 	0
Fifth 	4
Senoko 	2
Martia 	2
Weld 	2
Topaz 	6
Ash 	4
Labu Merah 	0
Surau 	0
Pekin 	4
New Changi 	1
Rambutan 	0
Bunga Rampai 	0
Lim Teck Boo 	1
Rangoon 	0
Pepys 	2
Dalvey 	5
Elm 	4
Harvey 	2
Chempah 	0
Shunfu 	1
Koek 	0
How Sun 	1
Pari Kikis 	0
Tanjong Pagar 	0
Lewin 	2
Chepstow 	2
Fishery Port 	2
Ulu Seletar 	0
Biggin 	0
Kenarah 	0
Arts 	4
Dawson 	2
Dover 	2
Boat 	6
Circular 	4
Hoot Kiam 	1
Mergui 	2
Merdu 	0
Prince 	2
Lakum 	0
