Shrewsbury 	2
Braddell 	2
Tiga 	0
Pisang Raja 	0
Bain 	0
Kim Keat 	0
First Lok Yang 	1
Westwood 	2
Sin Ming 	4
Ross 	4
Pahang 	0
Kemajuan 	0
Technology 	4
Trengganu 	2
Kismis 	5
Malacca 	4
Ascot 	4
Da Silva 	4
Leban 	0
Peakville 	2
Artillery 	2
MacKerrow 	2
Toronto 	2
Teban 	0
Pandan 	0
Shamah 	2
Mohamad Sultan 	0
Teck Whye 	1
Kinta 	0
Hitam Manis 	0
Sampurna 	0
Hobart 	2
Bukit Chermin 	0
Kesoma 	0
Prince Charles 	2
Greenpark 	2
Kampong Sireh 	1
Loewen 	2
Angullia 	2
Purmei 	0
Edgware 	2
Moonbeam 	2
Delhi 	2
Laguna Golf 	4
Rusuk 	0
Labu Manis 	0
Queen Elizabeth 	1
Ah Soo 	1
St. Martin's 	2
Parsi 	1
Waringin 	0
Ridout 	4
Kampong Siglap 	0
Moulmein 	2
Kitchener 	2
Dickenson 	2
Flora 	2
Tan Tye 	1
Suka 	0
Prince of Wales 	1
Monk's 	4
Beach 	4
Wong Chin Yoke 	1
Bukit Arang 	0
Geylang Bahru 	1
Cuscaden 	2
Butterworth 	2
Leedon 	2
Race Course 	1
Stores 	2
Jasmine 	4
Bussorah 	2
Swettenham 	2
Membina Barat 	0
Dunearn 	2
Bukit Merah 	0
Ewe Boon 	1
Bukit Manis 	0
Forfar 	2
Mimosa 	4
Falkland 	2
Kwong 	2
Gerald 	2
Mashhor 	0
Rajah 	0
Batok 	0
Merlimau 	0
Dunkirk 	2
Puntong 	0
Eng Hoon 	1
Mas Merah 	0
Lempeng 	2
Republic 	4
Draycott 	2
Kathi 	0
Perumal 	0
Grisek 	0
Wilby 	2
Holt 	4
Neythal 	2
Kallang 	0
Swiss Club 	4
Nanyang 	5
Elok 	0
Bunga 	0
Serene 	2
Kingsmead 	2
Sayang 	0
Mount Sinai 	4
Pagoda 	4
Mas Kuning 	0
Bury 	4
Tua Kong 	0
Puyoh 	0
Highgate 	2
Huddington 	2
Siok Wan 	1
Bukit Purmei 	0
Barker 	4
Bungar 	0
Redhill 	2
Cochrane 	2
Woodlands 	2
Bukit Timah 	0
Riviera 	4
Ann Siang 	1
Shelford 	2
Selaseh 	0
Wilmonar 	2
Ah Thia 	0
Mount Pleasant 	4
Carnation 	4
Nuri 	0
Yong Siak 	1
Fair 	4
Lana 	0
Stockport 	2
Sarkies 	2
Market 	4
Tenaga 	0
Percival 	2
Tembusu 	0
Lim Tua Tow 	1
Datoh 	0
Mount Faber 	1
Jendela 	0
Shangri-La 	2
Mugliston 	2
Sesuai 	0
Gardenia 	4
Sandwich 	4
Sirat 	2
Cyprus 	4
Hullet 	2
Tan Kim Cheng 	1
Chinese 	2
Kayu Manis 	0
Cedar 	4
Awan 	0
Johore 	2
Everton 	2
Bermuda 	0
Hamilton 	2
Eng Neo 	1
Northolt 	2
Senang 	0
Labu Ayer 	0
Ubi 	0
Kheam Hock 	1
Mydin 	0
Limau 	0
Yishun 	2
Lagos 	2
The Oval 	4
Sabit 	0
Hillside 	4
Kalidasa 	0
Essex 	2
Dondang Sayang 	0
Kim Seng 	1
Pisang 	0
Tiverton 	2
Tukang Empat 	0
John 	4
Toh Guan 	1
Kubor 	0
Woodsville 	2
Wittering 	4
Labrador Villa 	4
Boon Tat 	1
Seni 	0
Bishopswalk 	2
Kilang 	0
Foch 	2
Chiltern 	2
Siap 	0
Kasau 	0
Barbary 	0
Serapong Course 	1
MacPherson 	2
Gambas 	0
Sam Leong 	1
Minto 	4
Queen Astrid 	1
Kampong Bugis 	0
Verdun 	2
Seranggong Kechil 	0
Kovan 	5
Makeway 	0
Joan 	1
Chulek 	0
Rasok 	0
Daliah 	0
Maple 	4
Chong Kuo 	1
Spottiswoode 	2
Weyhill 	2
Pine 	4
Sennett 	2
Pinewood 	2
Shaw 	4
Willow 	2
D'almeida 	2
Sum Wah Chee 	1
